ID,Pred
2018_1104_1112,0.5633888189024885
2018_1104_1113,0.5909753043719381
2018_1104_1116,0.5729794311833433
2018_1104_1120,0.4741191536819408
2018_1104_1137,0.8326465915082236
2018_1104_1138,0.6592431852212536
2018_1104_1139,0.16430473449262506
2018_1104_1153,0.16751511493953702
2018_1104_1155,0.1632102760643735
2018_1104_1158,0.8497068927478483
2018_1104_1166,0.5726591927789969
2018_1104_1168,0.8019339788823536
2018_1104_1172,0.42986329818591795
2018_1104_1181,0.08058047461913331
2018_1104_1196,0.2706919965677069
2018_1104_1199,0.31955659949880144
2018_1104_1209,0.49987535358648877
2018_1104_1211,0.27369980654993176
2018_1104_1222,0.34235434432300904
2018_1104_1233,0.9180166551864856
2018_1104_1242,0.1973521863821968
2018_1104_1243,0.3017621708995633
2018_1104_1246,0.2044948300316177
2018_1104_1252,0.9214694242099354
2018_1104_1254,0.9633020539284021
2018_1104_1260,0.3602345029862907
2018_1104_1267,0.7138626081936419
2018_1104_1274,0.49847405251990573
2018_1104_1276,0.11114614714266823
2018_1104_1277,0.19036076449917141
2018_1104_1281,0.6217597769374493
2018_1104_1285,0.4767078642362987
2018_1104_1293,0.6819829390268406
2018_1104_1300,0.9770579542909833
2018_1104_1301,0.47692464162584164
2018_1104_1305,0.4501345794282736
2018_1104_1308,0.5595783939096752
2018_1104_1314,0.17061763016570577
2018_1104_1326,0.20048501729071685
2018_1104_1328,0.4887133153143074
2018_1104_1335,0.7929665090157767
2018_1104_1344,0.4717017609815343
2018_1104_1345,0.20364559433545426
2018_1104_1347,0.886451686935197
2018_1104_1348,0.6490983071311947
2018_1104_1355,0.6948149043752099
2018_1104_1361,0.3793996555365737
2018_1104_1371,0.30016246938872965
2018_1104_1372,0.7199037492945844
2018_1104_1382,0.7375647615910412
2018_1104_1393,0.2914277615067028
2018_1104_1395,0.47388107621296793
2018_1104_1397,0.15643725037349407
2018_1104_1400,0.3004991337971487
2018_1104_1401,0.40577735802894643
2018_1104_1403,0.2684639887995886
2018_1104_1411,0.9508943999170867
2018_1104_1417,0.5871136728263969
2018_1104_1420,0.7970827101544151
2018_1104_1422,0.663659094309851
2018_1104_1437,0.01129126723511171
2018_1104_1438,0.025576144773294597
2018_1104_1439,0.5325788326974986
2018_1104_1452,0.1636670129117831
2018_1104_1455,0.6170404152734045
2018_1104_1460,0.8930164375990933
